Model,site_id,target_timestamp,actual_total_flow,predicted_total_flow,absolute_error
GRU,4270,2006-10-30 17:15:00,707.0,644.6904907226562,62.30950927734375
GRU,4270,2006-10-30 17:30:00,750.0,668.8355712890625,81.1644287109375
GRU,4270,2006-10-30 17:45:00,673.0,686.3161010742188,13.31610107421875
GRU,4270,2006-10-30 18:00:00,685.0,650.662109375,34.337890625
GRU,4270,2006-10-30 18:15:00,651.0,634.4649658203125,16.5350341796875
GRU,4270,2006-10-30 18:30:00,624.0,598.0051879882812,25.99481201171875
GRU,4270,2006-10-30 18:45:00,581.0,548.7141723632812,32.28582763671875
GRU,4270,2006-10-30 19:00:00,498.0,507.1637573242187,9.16375732421875
GRU,4270,2006-10-30 19:15:00,505.0,444.6681213378906,60.331878662109375
GRU,4270,2006-10-30 19:30:00,445.0,418.6647338867187,26.33526611328125
GRU,4270,2006-10-30 19:45:00,382.0,391.2571411132813,9.25714111328125
GRU,4270,2006-10-30 20:00:00,326.0,361.5387268066406,35.538726806640625
GRU,4270,2006-10-30 20:15:00,350.0,331.5137023925781,18.486297607421875
GRU,4270,2006-10-30 20:30:00,373.0,328.4432373046875,44.5567626953125
GRU,4270,2006-10-30 20:45:00,320.0,339.729248046875,19.729248046875
GRU,4270,2006-10-30 21:00:00,312.0,327.0391540527344,15.039154052734377
GRU,4270,2006-10-30 21:15:00,289.0,312.6152648925781,23.615264892578125
GRU,4270,2006-10-30 21:30:00,268.0,292.7253723144531,24.725372314453125
GRU,4270,2006-10-30 21:45:00,302.0,272.53936767578125,29.46063232421875
GRU,4270,2006-10-30 22:00:00,251.0,264.30596923828125,13.30596923828125
GRU,4270,2006-10-30 22:15:00,263.0,244.3191680908203,18.680831909179688
GRU,4270,2006-10-30 22:30:00,203.0,222.7986297607422,19.798629760742188
GRU,4270,2006-10-30 22:45:00,181.0,198.67828369140625,17.67828369140625
GRU,4270,2006-10-30 23:00:00,173.0,178.4158935546875,5.4158935546875
GRU,4270,2006-10-30 23:15:00,176.0,161.3820037841797,14.617996215820312
GRU,4270,2006-10-30 23:30:00,105.0,146.53761291503906,41.53761291503906
GRU,4270,2006-10-30 23:45:00,123.0,124.25414276123048,1.2541427612304688
GRU,4270,2006-10-31 00:00:00,96.0,109.5325698852539,13.532569885253906
GRU,4270,2006-10-31 00:15:00,79.0,95.91277313232422,16.91277313232422
GRU,4270,2006-10-31 00:30:00,71.0,85.86509704589844,14.865097045898438
GRU,4270,2006-10-31 00:45:00,57.0,78.55315399169922,21.55315399169922
GRU,4270,2006-10-31 01:00:00,45.0,71.48974609375,26.48974609375
GRU,4270,2006-10-31 01:15:00,50.0,66.70401763916016,16.704017639160156
GRU,4270,2006-10-31 01:30:00,28.0,62.566410064697266,34.566410064697266
GRU,4270,2006-10-31 01:45:00,38.0,59.080909729003906,21.080909729003903
GRU,4270,2006-10-31 02:00:00,42.0,57.415401458740234,15.415401458740234
GRU,4270,2006-10-31 02:15:00,28.0,55.910282135009766,27.91028213500977
GRU,4270,2006-10-31 02:30:00,29.999998092651367,54.20582580566406,24.205827713012695
GRU,4270,2006-10-31 02:45:00,20.0,53.875606536865234,33.875606536865234
GRU,4270,2006-10-31 03:00:00,27.0,53.12215042114258,26.122150421142575
GRU,4270,2006-10-31 03:15:00,29.999998092651367,53.077388763427734,23.077390670776367
GRU,4270,2006-10-31 03:30:00,31.0,53.43137741088867,22.431377410888672
GRU,4270,2006-10-31 03:45:00,27.0,54.5529899597168,27.552989959716797
GRU,4270,2006-10-31 04:00:00,25.999998092651367,56.635345458984375,30.635347366333008
GRU,4270,2006-10-31 04:15:00,31.0,59.50775146484375,28.50775146484375
GRU,4270,2006-10-31 04:30:00,25.999998092651367,64.5630874633789,38.563087463378906
GRU,4270,2006-10-31 04:45:00,51.000003814697266,70.75347137451172,19.753467559814453
GRU,4270,2006-10-31 05:00:00,59.999996185302734,82.25772857666016,22.257732391357425
GRU,4270,2006-10-31 05:15:00,78.0,99.68539428710938,21.685394287109375
GRU,4270,2006-10-31 05:30:00,126.99999237060548,124.2096710205078,2.790321350097656
GRU,4270,2006-10-31 05:45:00,178.0,164.74159240722656,13.258407592773438
GRU,4270,2006-10-31 06:00:00,176.0,251.62527465820312,75.62527465820312
GRU,4270,2006-10-31 06:15:00,267.0,287.80194091796875,20.80194091796875
GRU,4270,2006-10-31 06:30:00,357.0,371.6321716308594,14.632171630859377
GRU,4270,2006-10-31 06:45:00,450.0000305175781,472.1537170410156,22.1536865234375
GRU,4270,2006-10-31 07:00:00,506.0,555.133544921875,49.133544921875
GRU,4270,2006-10-31 07:15:00,595.0,618.5565795898438,23.55657958984375
GRU,4270,2006-10-31 07:30:00,639.0,664.1465454101562,25.14654541015625
GRU,4270,2006-10-31 07:45:00,644.0,680.7896118164062,36.78961181640625
GRU,4270,2006-10-31 08:00:00,725.0,662.7786865234375,62.2213134765625
GRU,4270,2006-10-31 08:15:00,734.0,680.544677734375,53.455322265625
GRU,4270,2006-10-31 08:30:00,737.0,670.6696166992188,66.33038330078125
GRU,4270,2006-10-31 08:45:00,641.0,657.3589477539062,16.35894775390625
GRU,4270,2006-10-31 09:00:00,609.0,601.3516235351562,7.64837646484375
GRU,4270,2006-10-31 09:15:00,551.0,560.0064086914062,9.00640869140625
GRU,4270,2006-10-31 09:30:00,574.0,525.0347900390625,48.9652099609375
GRU,4270,2006-10-31 09:45:00,564.0,517.0120849609375,46.9879150390625
GRU,4270,2006-10-31 10:00:00,485.0,519.3826293945312,34.38262939453125
GRU,4270,2006-10-31 10:15:00,528.0,491.0603332519531,36.939666748046875
GRU,4270,2006-10-31 10:30:00,498.0,508.62396240234375,10.62396240234375
GRU,4270,2006-10-31 10:45:00,538.0,502.93023681640625,35.06976318359375
GRU,4270,2006-10-31 11:00:00,523.0,512.0459594726562,10.95404052734375
GRU,4270,2006-10-31 11:15:00,506.0,525.0711669921875,19.0711669921875
GRU,4270,2006-10-31 11:30:00,540.0,512.9332885742188,27.06671142578125
GRU,4270,2006-10-31 11:45:00,534.0,522.978271484375,11.021728515625
GRU,4270,2006-10-31 12:00:00,531.0,526.272216796875,4.727783203125
GRU,4270,2006-10-31 12:15:00,522.0,518.2008666992188,3.79913330078125
GRU,4270,2006-10-31 12:30:00,564.0,525.7191162109375,38.2808837890625
GRU,4270,2006-10-31 12:45:00,547.0,538.9795532226562,8.02044677734375
GRU,4270,2006-10-31 13:00:00,489.0000305175781,538.1600341796875,49.160003662109375
GRU,4270,2006-10-31 13:15:00,558.0,521.3523559570312,36.64764404296875
GRU,4270,2006-10-31 13:30:00,548.0,543.89501953125,4.10498046875
GRU,4270,2006-10-31 13:45:00,558.0,554.0291137695312,3.97088623046875
GRU,4270,2006-10-31 14:00:00,557.0,558.2761840820312,1.27618408203125
GRU,4270,2006-10-31 14:15:00,541.0,572.5407104492188,31.54071044921875
GRU,4270,2006-10-31 14:30:00,559.0,571.4481811523438,12.44818115234375
GRU,4270,2006-10-31 14:45:00,540.0,577.6264038085938,37.62640380859375
GRU,4270,2006-10-31 15:00:00,571.0,579.1307983398438,8.13079833984375
GRU,4270,2006-10-31 15:15:00,574.0,588.0443115234375,14.0443115234375
GRU,4270,2006-10-31 15:30:00,620.0,602.6369018554688,17.36309814453125
GRU,4270,2006-10-31 15:45:00,578.0,626.2144775390625,48.2144775390625
GRU,4270,2006-10-31 16:00:00,605.0,622.6927490234375,17.6927490234375
GRU,4270,2006-10-31 16:15:00,641.0,632.344482421875,8.655517578125
GRU,4270,2006-10-31 16:30:00,672.0,654.1599731445312,17.84002685546875
GRU,4270,2006-10-31 16:45:00,645.0,672.5841064453125,27.5841064453125
GRU,4270,2006-10-31 17:00:00,684.0,672.0211791992188,11.97882080078125
GRU,4270,2006-10-31 17:15:00,744.0000610351562,687.5615844726562,56.4384765625
GRU,4270,2006-10-31 17:30:00,704.0,712.9241333007812,8.92413330078125
GRU,4270,2006-10-31 17:45:00,763.0,692.1524658203125,70.8475341796875
GRU,4270,2006-10-31 18:00:00,775.0,700.3916015625,74.6083984375
GRU,4270,2006-10-31 18:15:00,704.0,694.0929565429688,9.90704345703125
GRU,4270,2006-10-31 18:30:00,664.0,635.4013671875,28.5986328125
GRU,4270,2006-10-31 18:45:00,711.0,600.92578125,110.07421875
GRU,4270,2006-10-31 19:00:00,533.0,594.9258422851562,61.92584228515625
GRU,4270,2006-10-31 19:15:00,594.0,497.2690124511719,96.73098754882812
GRU,4270,2006-10-31 19:30:00,479.9999694824219,491.3837890625,11.383819580078123
GRU,4270,2006-10-31 19:45:00,482.0,440.96923828125,41.03076171875
GRU,4270,2006-10-31 20:00:00,404.0,408.6856994628906,4.685699462890625
GRU,4270,2006-10-31 20:15:00,415.0,391.2618408203125,23.7381591796875
GRU,4270,2006-10-31 20:30:00,365.0,387.7196960449219,22.719696044921875
GRU,4270,2006-10-31 20:45:00,367.0,379.60009765625,12.60009765625
GRU,4270,2006-10-31 21:00:00,368.0,376.2618103027344,8.261810302734375
GRU,4270,2006-10-31 21:15:00,376.9999694824219,373.5035705566406,3.49639892578125
GRU,4270,2006-10-31 21:30:00,362.0,370.9762573242187,8.97625732421875
GRU,4270,2006-10-31 21:45:00,344.0,355.0820007324219,11.082000732421877
GRU,4270,2006-10-31 22:00:00,350.0,333.05548095703125,16.94451904296875
GRU,4270,2006-10-31 22:15:00,310.0,316.5978698730469,6.597869873046875
GRU,4270,2006-10-31 22:30:00,269.0,284.4551086425781,15.455108642578123
GRU,4270,2006-10-31 22:45:00,246.99998474121097,259.114501953125,12.114517211914062
GRU,4270,2006-10-31 23:00:00,211.00001525878903,231.5363311767578,20.53631591796875
GRU,4270,2006-10-31 23:15:00,186.00001525878903,197.28836059570312,11.288345336914062
GRU,4270,2006-10-31 23:30:00,130.0,179.1507110595703,49.15071105957031
GRU,4270,2006-10-31 23:45:00,128.0,155.91456604003906,27.914566040039062
GRU,4272,2006-10-26 03:00:00,16.0,50.064815521240234,34.064815521240234
GRU,4272,2006-10-26 03:15:00,10.0,49.77364730834961,39.77364730834961
GRU,4272,2006-10-26 03:30:00,17.0,49.684329986572266,32.684329986572266
GRU,4272,2006-10-26 03:45:00,14.0,50.337947845458984,36.337947845458984
GRU,4272,2006-10-26 04:00:00,14.0,51.431365966796875,37.431365966796875
GRU,4272,2006-10-26 04:15:00,19.0,53.410274505615234,34.410274505615234
GRU,4272,2006-10-26 04:30:00,16.0,56.83552169799805,40.83552169799805
GRU,4272,2006-10-26 04:45:00,33.0,61.57839584350586,28.57839584350586
GRU,4272,2006-10-26 05:00:00,32.0,70.67320251464844,38.67320251464844
GRU,4272,2006-10-26 05:15:00,39.0,82.0493392944336,43.049339294433594
GRU,4272,2006-10-26 05:30:00,71.0,95.88934326171876,24.88934326171875
GRU,4272,2006-10-26 05:45:00,100.0,117.8958740234375,17.8958740234375
GRU,4272,2006-10-26 06:00:00,109.00000762939452,148.60508728027344,39.605079650878906
GRU,4272,2006-10-26 06:15:00,161.0,175.46656799316406,14.466567993164062
GRU,4272,2006-10-26 06:30:00,234.0,231.34181213378903,2.6581878662109375
GRU,4272,2006-10-26 06:45:00,275.0,308.4212646484375,33.4212646484375
GRU,4272,2006-10-26 07:00:00,350.0,363.2898559570313,13.28985595703125
GRU,4272,2006-10-26 07:15:00,437.0,434.3762817382813,2.62371826171875
GRU,4272,2006-10-26 07:30:00,477.0,506.3844909667969,29.384490966796875
GRU,4272,2006-10-26 07:45:00,603.0,526.8125610351562,76.18743896484375
GRU,4272,2006-10-26 08:00:00,587.0,601.8572387695312,14.85723876953125
GRU,4272,2006-10-26 08:15:00,591.0,589.1382446289062,1.86175537109375
GRU,4272,2006-10-26 08:30:00,524.0,560.714111328125,36.714111328125
GRU,4272,2006-10-26 08:45:00,504.0,502.8045349121094,1.195465087890625
GRU,4272,2006-10-26 09:00:00,428.0,452.0392456054687,24.03924560546875
GRU,4272,2006-10-26 09:15:00,429.9999694824219,398.5413208007813,31.458648681640625
GRU,4272,2006-10-26 09:30:00,386.0000305175781,384.1981506347656,1.8018798828125
GRU,4272,2006-10-26 09:45:00,390.0,372.6970825195313,17.30291748046875
GRU,4272,2006-10-26 10:00:00,347.0,372.302734375,25.302734375
GRU,4272,2006-10-26 10:15:00,395.0,364.132080078125,30.867919921875
GRU,4272,2006-10-26 10:30:00,365.0,377.0277404785156,12.027740478515623
GRU,4272,2006-10-26 10:45:00,323.0,376.2648315429687,53.26483154296875
GRU,4272,2006-10-26 11:00:00,350.0,357.4247741699219,7.424774169921875
GRU,4272,2006-10-26 11:15:00,353.0,361.68792724609375,8.68792724609375
GRU,4272,2006-10-26 11:30:00,383.0000305175781,361.9483947753906,21.0516357421875
GRU,4272,2006-10-26 11:45:00,398.0,369.01995849609375,28.98004150390625
GRU,4272,2006-10-26 12:00:00,374.0,380.5841674804687,6.58416748046875
GRU,4272,2006-10-26 12:15:00,389.0,378.7064208984375,10.2935791015625
GRU,4272,2006-10-26 12:30:00,365.9999694824219,381.9274597167969,15.927490234375
GRU,4272,2006-10-26 12:45:00,382.0,377.9984436035156,4.001556396484375
GRU,4272,2006-10-26 13:00:00,406.0,377.53460693359375,28.46539306640625
GRU,4272,2006-10-26 13:15:00,385.0,387.75152587890625,2.75152587890625
GRU,4272,2006-10-26 13:30:00,407.0,386.8168640136719,20.183135986328125
GRU,4272,2006-10-26 13:45:00,372.0000305175781,394.9480285644531,22.947998046875
GRU,4272,2006-10-26 14:00:00,387.0,393.27490234375,6.27490234375
GRU,4272,2006-10-26 14:15:00,428.0,395.073486328125,32.926513671875
GRU,4272,2006-10-26 14:30:00,415.0,420.95404052734375,5.95404052734375
GRU,4272,2006-10-26 14:45:00,417.0,430.468017578125,13.468017578125
GRU,4272,2006-10-26 15:00:00,408.0000305175781,435.1239013671875,27.123870849609375
GRU,4272,2006-10-26 15:15:00,434.0,438.3528747558594,4.352874755859375
GRU,4272,2006-10-26 15:30:00,476.0,450.5777282714844,25.422271728515625
GRU,4272,2006-10-26 15:45:00,474.0,478.6466979980469,4.646697998046875
GRU,4272,2006-10-26 16:00:00,459.0,493.73968505859375,34.73968505859375
GRU,4272,2006-10-26 16:15:00,518.0,492.6477661132813,25.35223388671875
GRU,4272,2006-10-26 16:30:00,504.0,520.0693359375,16.0693359375
GRU,4272,2006-10-26 16:45:00,492.0,529.5542602539062,37.55426025390625
GRU,4272,2006-10-26 17:00:00,575.0,519.1837158203125,55.8162841796875
GRU,4272,2006-10-26 17:15:00,495.0,549.1378784179688,54.13787841796875
GRU,4272,2006-10-26 17:30:00,591.0,531.9417114257812,59.05828857421875
GRU,4272,2006-10-26 17:45:00,589.0,549.2691040039062,39.73089599609375
GRU,4272,2006-10-26 18:00:00,507.0,558.7010498046875,51.7010498046875
GRU,4272,2006-10-26 18:15:00,462.0,512.1910400390625,50.1910400390625
GRU,4272,2006-10-26 18:30:00,462.0,460.4400329589844,1.559967041015625
GRU,4272,2006-10-26 18:45:00,418.0,433.02484130859375,15.02484130859375
GRU,4272,2006-10-26 19:00:00,387.0,386.578369140625,0.421630859375
GRU,4272,2006-10-26 19:15:00,372.0000305175781,357.4243469238281,14.57568359375
GRU,4272,2006-10-26 19:30:00,321.0,335.4577331542969,14.457733154296877
GRU,4272,2006-10-26 19:45:00,256.0,304.49237060546875,48.49237060546875
GRU,4272,2006-10-26 20:00:00,226.0,263.27630615234375,37.27630615234375
GRU,4272,2006-10-26 20:15:00,225.00001525878903,239.83187866210935,14.831863403320312
GRU,4272,2006-10-26 20:30:00,234.0,227.08059692382812,6.919403076171875
GRU,4272,2006-10-26 20:45:00,228.99998474121097,222.74794006347656,6.252044677734375
GRU,4272,2006-10-26 21:00:00,242.0,220.74935913085935,21.250640869140625
GRU,4272,2006-10-26 21:15:00,214.0,226.9969940185547,12.996994018554688
GRU,4272,2006-10-26 21:30:00,216.0,223.7152557373047,7.715255737304688
GRU,4272,2006-10-26 21:45:00,181.0,213.15151977539065,32.151519775390625
GRU,4272,2006-10-26 22:00:00,204.00001525878903,195.01370239257812,8.986312866210938
GRU,4272,2006-10-26 22:15:00,170.0,187.41763305664065,17.417633056640625
GRU,4272,2006-10-26 22:30:00,174.0,176.446533203125,2.446533203125
GRU,4272,2006-10-26 22:45:00,145.0,165.09974670410156,20.09974670410156
GRU,4272,2006-10-26 23:00:00,121.0,151.3668670654297,30.366867065429688
GRU,4272,2006-10-26 23:15:00,110.0,134.78427124023438,24.784271240234375
GRU,4272,2006-10-26 23:30:00,101.0,119.38362121582033,18.383621215820312
GRU,4272,2006-10-26 23:45:00,66.0,107.20709228515624,41.20709228515625
GRU,4272,2006-10-27 00:00:00,74.0,95.31874084472656,21.31874084472656
GRU,4272,2006-10-27 00:15:00,55.0,87.36097717285156,32.36097717285156
GRU,4272,2006-10-27 00:30:00,61.0,80.07164764404297,19.07164764404297
GRU,4272,2006-10-27 00:45:00,38.0,75.07592010498047,37.07592010498047
GRU,4272,2006-10-27 01:00:00,41.0,70.17720031738281,29.177200317382812
GRU,4272,2006-10-27 01:15:00,27.0,66.20476531982422,39.20476531982422
GRU,4272,2006-10-27 01:30:00,28.0,62.39995574951172,34.39995574951172
GRU,4272,2006-10-27 01:45:00,33.0,59.24253463745117,26.242534637451172
GRU,4272,2006-10-27 02:00:00,24.0,57.110984802246094,33.110984802246094
GRU,4272,2006-10-27 02:15:00,14.999999046325684,55.19789505004883,40.19789505004883
GRU,4272,2006-10-27 02:30:00,8.0,54.391300201416016,46.391300201416016
GRU,4272,2006-10-27 02:45:00,14.999999046325684,53.49211883544922,38.49211883544922
GRU,4272,2006-10-27 03:00:00,27.0,52.84040832519531,25.840408325195312
GRU,4272,2006-10-27 03:15:00,18.0,52.34134292602539,34.34134292602539
GRU,4272,2006-10-27 03:30:00,21.0,51.82310485839844,30.82310485839844
GRU,4272,2006-10-27 03:45:00,14.0,52.16149139404297,38.16149139404297
GRU,4272,2006-10-27 04:00:00,12.999999046325684,52.754600524902344,39.754600524902344
GRU,4272,2006-10-27 04:15:00,18.0,54.133453369140625,36.133453369140625
GRU,4272,2006-10-27 04:30:00,25.0,57.01484680175781,32.01484680175781
GRU,4272,2006-10-27 04:45:00,36.0,61.876094818115234,25.87609481811523
GRU,4272,2006-10-27 05:00:00,31.0,70.47708129882812,39.477081298828125
GRU,4272,2006-10-27 05:15:00,34.0,81.35211944580078,47.35211944580078
GRU,4272,2006-10-27 05:30:00,73.0,94.21324157714844,21.21324157714844
GRU,4272,2006-10-27 05:45:00,103.99999237060548,116.75680541992188,12.756813049316406
GRU,4272,2006-10-27 06:00:00,125.00000762939452,149.31448364257812,24.314476013183594
GRU,4272,2006-10-27 06:15:00,162.0,181.9832763671875,19.9832763671875
GRU,4272,2006-10-27 06:30:00,207.0,246.18223571777344,39.18223571777344
GRU,4272,2006-10-27 06:45:00,285.0,292.99078369140625,7.99078369140625
GRU,4272,2006-10-27 07:00:00,347.0,364.3084411621094,17.308441162109375
GRU,4272,2006-10-27 07:15:00,417.0,426.140380859375,9.140380859375
GRU,4272,2006-10-27 07:30:00,453.0,485.5545043945313,32.55450439453125
GRU,4272,2006-10-27 07:45:00,532.0,508.549560546875,23.450439453125
GRU,4272,2006-10-27 08:00:00,606.0,545.477783203125,60.522216796875
GRU,4272,2006-10-27 08:15:00,577.0,583.2003784179688,6.20037841796875
GRU,4272,2006-10-27 08:30:00,530.0,551.3416748046875,21.3416748046875
GRU,4272,2006-10-27 08:45:00,522.0,499.4619445800781,22.538055419921875
GRU,4272,2006-10-27 09:00:00,467.0,470.91802978515625,3.91802978515625
GRU,4272,2006-10-27 09:15:00,417.0,423.9201965332031,6.920196533203125
GRU,4272,2006-10-27 09:30:00,396.0,384.1304626464844,11.869537353515623
GRU,4272,2006-10-27 09:45:00,398.0,376.44049072265625,21.55950927734375
GRU,4272,2006-10-27 10:00:00,374.0,376.9701843261719,2.970184326171875
GRU,4272,2006-10-27 10:15:00,382.0,374.4440002441406,7.555999755859375
GRU,4272,2006-10-27 10:30:00,361.0,380.99163818359375,19.99163818359375
GRU,4272,2006-10-27 10:45:00,395.0,379.5783081054687,15.42169189453125
GRU,4272,2006-10-27 11:00:00,337.0,389.3181762695313,52.31817626953125
GRU,4272,2006-10-27 11:15:00,359.0,373.4824523925781,14.482452392578123
GRU,4272,2006-10-27 11:30:00,384.0,371.16546630859375,12.83453369140625
GRU,4272,2006-10-27 11:45:00,386.0000305175781,380.4942321777344,5.50579833984375
GRU,4272,2006-10-27 12:00:00,376.9999694824219,381.4035034179687,4.403533935546875
GRU,4272,2006-10-27 12:15:00,399.0,380.4982604980469,18.501739501953125
GRU,4272,2006-10-27 12:30:00,412.0,388.6817932128906,23.318206787109375
GRU,4272,2006-10-27 12:45:00,410.0,395.85247802734375,14.14752197265625
GRU,4272,2006-10-27 13:00:00,376.0,397.7869873046875,21.7869873046875
GRU,4272,2006-10-27 13:15:00,389.0,389.1795959472656,0.179595947265625
GRU,4272,2006-10-27 13:30:00,373.0,388.2861022949219,15.286102294921877
GRU,4272,2006-10-27 13:45:00,354.9999694824219,384.8126220703125,29.812652587890625
GRU,4272,2006-10-27 14:00:00,360.0,376.7204895019531,16.720489501953125
GRU,4272,2006-10-27 14:15:00,372.0000305175781,377.09967041015625,5.099639892578125
GRU,4272,2006-10-27 14:30:00,374.0,383.5048522949219,9.504852294921877
GRU,4272,2006-10-27 14:45:00,409.0,389.2464904785156,19.753509521484375
GRU,4272,2006-10-27 15:00:00,385.0,413.6500854492187,28.65008544921875
GRU,4272,2006-10-27 15:15:00,401.0,416.7199401855469,15.719940185546877
GRU,4272,2006-10-27 15:30:00,439.0,420.6624755859375,18.3375244140625
GRU,4272,2006-10-27 15:45:00,468.0,443.1703186035156,24.829681396484375
GRU,4272,2006-10-27 16:00:00,491.0,469.4252624511719,21.574737548828125
GRU,4272,2006-10-27 16:15:00,487.0,492.4621276855469,5.462127685546875
GRU,4272,2006-10-27 16:30:00,475.0000305175781,504.6814880371094,29.68145751953125
GRU,4272,2006-10-27 16:45:00,510.0,503.3414001464844,6.658599853515625
GRU,4272,2006-10-27 17:00:00,530.0,514.730712890625,15.269287109375
GRU,4272,2006-10-27 17:15:00,545.0,526.5259399414062,18.47406005859375
GRU,4272,2006-10-27 17:30:00,568.0,534.3147583007812,33.68524169921875
GRU,4272,2006-10-27 17:45:00,479.0,544.8186645507812,65.81866455078125
GRU,4272,2006-10-27 18:00:00,462.0,509.8417663574219,47.841766357421875
GRU,4272,2006-10-27 18:15:00,488.0,469.5694580078125,18.4305419921875
GRU,4272,2006-10-27 18:30:00,406.0,453.504638671875,47.504638671875
GRU,4272,2006-10-27 18:45:00,432.9999694824219,395.0708312988281,37.92913818359375
GRU,4272,2006-10-27 19:00:00,381.0,374.0975646972656,6.902435302734375
GRU,4272,2006-10-27 19:15:00,300.0,353.2002258300781,53.200225830078125
GRU,4272,2006-10-27 19:30:00,333.0,306.2198181152344,26.780181884765625
GRU,4272,2006-10-27 19:45:00,270.0,286.4580078125,16.4580078125
GRU,4272,2006-10-27 20:00:00,241.0,259.922607421875,18.922607421875
GRU,4272,2006-10-27 20:15:00,200.99998474121097,240.8605499267578,39.860565185546875
GRU,4272,2006-10-27 20:30:00,231.0,216.07833862304688,14.921661376953123
GRU,4272,2006-10-27 20:45:00,196.0,206.93487548828125,10.93487548828125
GRU,4272,2006-10-27 21:00:00,176.0,201.34457397460935,25.344573974609375
GRU,4272,2006-10-27 21:15:00,204.00001525878903,190.9757843017578,13.02423095703125
GRU,4272,2006-10-27 21:30:00,179.00001525878906,191.4479827880859,12.447967529296877
GRU,4272,2006-10-27 21:45:00,152.0,192.35789489746097,40.35789489746094
GRU,4272,2006-10-27 22:00:00,155.0,185.16915893554688,30.169158935546875
GRU,4272,2006-10-27 22:15:00,159.0,177.90484619140625,18.90484619140625
GRU,4272,2006-10-27 22:30:00,188.0,173.7466583251953,14.253341674804688
GRU,4272,2006-10-27 22:45:00,173.0,172.93287658691406,0.0671234130859375
GRU,4272,2006-10-27 23:00:00,184.0,172.48599243164062,11.514007568359377
GRU,4272,2006-10-27 23:15:00,146.0,172.466064453125,26.466064453125
GRU,4272,2006-10-27 23:30:00,131.0,165.11289978027344,34.11289978027344
GRU,4272,2006-10-27 23:45:00,148.0,151.38204956054688,3.382049560546875
GRU,4272,2006-10-28 00:00:00,126.99999237060548,142.72857666015625,15.72858428955078
GRU,4272,2006-10-28 00:15:00,110.99999237060548,140.21096801757812,29.210975646972656
GRU,4272,2006-10-28 00:30:00,105.0,131.37588500976562,26.375885009765625
GRU,4272,2006-10-28 00:45:00,96.0,118.87865447998048,22.87865447998047
GRU,4272,2006-10-28 01:00:00,77.0,107.25306701660156,30.25306701660156
GRU,4272,2006-10-28 01:15:00,73.0,98.29645538330078,25.29645538330078
GRU,4272,2006-10-28 01:30:00,51.000003814697266,93.18497467041016,42.18497085571289
GRU,4272,2006-10-28 01:45:00,53.0,87.39253997802734,34.392539978027344
GRU,4272,2006-10-28 02:00:00,59.999996185302734,83.07849884033203,23.078502655029297
GRU,4272,2006-10-28 02:15:00,44.0,79.40278625488281,35.40278625488281
GRU,4272,2006-10-28 02:30:00,35.0,77.06675720214844,42.06675720214844
GRU,4272,2006-10-28 02:45:00,38.0,75.5816879272461,37.581687927246094
GRU,4272,2006-10-28 03:00:00,42.0,71.77400970458984,29.774009704589844
GRU,4272,2006-10-28 03:15:00,23.0,70.84996795654297,47.84996795654297
GRU,4272,2006-10-28 03:30:00,34.0,68.83063507080078,34.83063507080078
GRU,4272,2006-10-28 03:45:00,29.000001907348633,68.51933288574219,39.51933288574219
GRU,4272,2006-10-28 04:00:00,25.999998092651367,68.17466735839844,42.17466735839844
GRU,4272,2006-10-28 04:15:00,29.000001907348633,68.0647964477539,39.064796447753906
GRU,4272,2006-10-28 04:30:00,20.0,68.85643768310547,48.85643768310547
GRU,4272,2006-10-28 04:45:00,27.0,69.361328125,42.361328125
GRU,4272,2006-10-28 05:00:00,25.999998092651367,71.02315521240234,45.023155212402344
GRU,4272,2006-10-28 05:15:00,31.0,72.90353393554688,41.903533935546875
GRU,4272,2006-10-28 05:30:00,29.000001907348633,76.05998992919922,47.05998992919922
GRU,4272,2006-10-28 05:45:00,57.0,79.49735260009766,22.497352600097656
GRU,4272,2006-10-28 06:00:00,42.0,87.65473175048828,45.65473175048828
GRU,4272,2006-10-28 06:15:00,73.0,93.55004119873048,20.55004119873047
GRU,4272,2006-10-28 06:30:00,89.0,104.94496154785156,15.944961547851562
GRU,4272,2006-10-28 06:45:00,117.0,120.42874145507812,3.428741455078125
GRU,4272,2006-10-28 07:00:00,108.0,140.42420959472656,32.42420959472656
GRU,4272,2006-10-28 07:15:00,130.0,154.26708984375,24.26708984375
GRU,4272,2006-10-28 07:30:00,141.0,168.03009033203125,27.03009033203125
GRU,4272,2006-10-28 07:45:00,192.0,180.37046813964844,11.629531860351562
GRU,4272,2006-10-28 08:00:00,214.0,204.00326538085935,9.996734619140623
GRU,4272,2006-10-28 08:15:00,238.0,242.47218322753903,4.4721832275390625
GRU,4272,2006-10-28 08:30:00,271.0,272.67388916015625,1.67388916015625
GRU,4272,2006-10-28 08:45:00,301.0,315.2218017578125,14.2218017578125
GRU,4272,2006-10-28 09:00:00,294.0,346.21923828125,52.21923828125
GRU,4272,2006-10-28 09:15:00,316.0,353.208251953125,37.208251953125
GRU,4272,2006-10-28 09:30:00,330.0,367.0701293945313,37.07012939453125
GRU,4272,2006-10-28 09:45:00,345.0,376.9956970214844,31.995697021484375
GRU,4272,2006-10-28 10:00:00,379.9999694824219,382.5047302246094,2.5047607421875
GRU,4272,2006-10-28 10:15:00,413.0,399.8412170410156,13.158782958984377
GRU,4272,2006-10-28 10:30:00,387.0,424.3243713378906,37.324371337890625
